id,price
0,487.53564128448295
1,1545.797965773508
2,9950.155979655414
3,569.3726472671472
4,9330.884567808449
5,2411.5607704621093
6,1141.5020229419963
7,9947.64982847319
8,840.6252136912184
9,527.3018349840389
10,10710.923385629783
11,15719.140260889226
12,4291.288500088975
13,4061.0038801066094
14,3284.4020255488517
15,646.0274716476112
16,17016.298247971918
17,3122.8034844753834
18,3029.1208471102045
19,8571.199501200701
20,8344.541652118583
21,15873.442926904194
22,4718.973308690592
23,5163.002367434038
24,2814.6294443253737
25,7067.913919062613
26,6307.87804320016
27,991.2789342151983
28,905.0788717828269
29,4545.934083539703
30,9613.498418360872
31,511.33903013099626
32,5129.536722452099
33,1704.5111473985794
34,1793.1999749578147
35,809.6567053960961
36,1706.8191137219744
37,7682.785239783783
38,4104.84586641674
39,15712.137406432143
40,1828.9648597167295
41,845.550286136773
42,672.4614801303389
43,914.4992019033705
44,618.7136341547404
45,7883.410633560083
46,16050.657080252977
47,10536.31507298876
48,518.1952606349125
49,699.4286805668546
50,10444.510815178568
51,3151.2753407469077
52,2503.1953380013047
53,3801.205299896678
54,4634.510831837306
55,2067.1473769241084
56,4521.5973393507775
57,991.7863380808238
58,9968.434407917957
59,726.4898100368647
60,5435.029178756025
61,4941.398869674171
62,705.4030021891829
63,3727.8094733963794
64,5709.044168171487
65,5851.576687486385
66,9919.909258411348
67,1976.9404908766553
68,8732.44944300363
69,4624.995250629309
70,9189.217780687433
71,7119.771622929788
72,5090.1236490439305
73,4525.379379081089
74,1465.29932538492
75,3007.590474333088
76,4596.972329544128
77,4461.5691193537305
78,498.4910015406257
79,924.2585144835731
80,937.9376520794508
81,2082.7097732175926
82,544.250717658259
83,3930.0983213855397
84,3278.2484388118914
85,5537.131518877525
86,3434.2231214186786
87,2202.2436984802807
88,1236.4333143200306
89,3548.563062482755
90,1474.5058698082314
91,713.831336157192
92,532.5767071584623
93,7929.221717323003
94,727.5084501265026
95,923.0300857853906
96,4225.789954882368
97,5464.35625337831
98,2804.6395452265588
99,5446.248978293237
100,2372.2832663825807
101,4134.138048442248
102,10988.355908299354
103,714.3593546273261
104,4770.181135543649
105,786.933686881572
106,518.847938792292
107,7111.342716849371
108,796.9125594690679
109,3431.467659536102
110,938.8175869646554
111,4889.680124929474
112,789.6943145347022
113,788.0826974188803
114,1449.9241218994835
115,426.29592944515406
116,783.554110364327
117,705.2262098247584
118,4817.468420856137
119,2026.6254317810087
120,1445.3741173187225
121,1030.4194587328925
122,959.1658313191939
123,14836.036029074461
124,591.1202348751573
125,499.28967059293467
126,3405.810009138224
127,4368.37494934859
128,1202.4655033642448
129,11856.504256413602
130,696.3300279310834
131,13054.40025760764
132,9330.163982063641
133,894.9454036898941
134,2837.905913455146
135,1672.985668821343
136,4902.343841612651
137,1604.0321223729686
138,3717.5630649089635
139,1319.1134437455337
140,710.8054458497547
141,5454.092564623933
142,790.8404741111698
143,502.7341142687567
144,5214.85116834543
145,1176.6251614073267
146,6333.3812892137785
147,8080.309940751742
148,4466.045509114535
149,16251.95224873208
150,4200.330956086219
151,3754.271228912377
152,3242.731795040892
153,634.6379320757808
154,14659.09963565712
155,5054.725438751502
156,499.5360009164991
157,795.8630678137399
158,1909.7012265604078
159,816.940718630627
160,618.66067758036
161,3026.513430028182
162,11457.42134872498
163,1353.871973385123
164,6223.349271760849
165,11032.371751546496
166,4148.381869944165
167,3011.139308828024
168,468.1874086236655
169,899.785818265066
170,457.518518285802
171,3862.095249557746
172,914.5014954297599
173,969.8003226332138
174,1053.7996105541376
175,3175.0981576014788
176,1959.9677395098051
177,9892.120517383637
178,541.9564459977465
179,4199.454108895778
180,547.1020135020084
181,1690.5657469652251
182,9825.18706800617
183,810.1013851546597
184,15887.114215607846
185,4762.463770505812
186,2773.8946668320054
187,2689.2795056384457
188,673.2472967436146
189,8356.905294769242
190,6702.35014828321
191,2870.370940510019
192,7451.546725248801
193,2179.969543385665
194,928.4337069089596
195,3528.200870716043
196,516.9493315402337
197,3609.9639520383234
198,426.5921689238242
199,887.7163559208209
200,4314.460753462106
201,6265.947515090256
202,5244.780093561682
203,12129.830037880394
204,1943.4433543507969
205,1010.741575178625
206,937.5597212930577
207,586.4626803852556
208,2821.5055104794087
209,1312.1278900805335
210,1623.4977585606687
211,2245.9828556695716
212,2407.3123294329544
213,1588.237497993686
214,1413.239959056209
215,3481.410213052753
216,859.0899954232195
217,533.3604452998256
218,1134.455044408507
219,2907.184992696657
220,1771.1440414210392
221,4862.565634024599
222,3211.369717647006
223,617.1197074684152
224,2763.1119467219005
225,1956.037678778967
226,812.5446799761639
227,851.2648973024535
228,5362.622369053677
229,2561.0501483070107
230,1913.595847542755
231,15981.317807537323
232,5471.889972973995
233,848.5136207152235
234,1255.3348147360973
